problem,query_id,arm,k,hit_prec_strict,hit_prec_shown,doi_prec_strict,doi_prec_shown,recall,ndcg,distinct_dois,exclusions
tech_forecasting,statement,edges_vec,5,1.000000,1.000000,0.482759,0.560000,0.102941,1.000000,29.000000,0.000000
tech_forecasting,statement,edges_vec,10,1.000000,1.000000,0.555556,0.625000,0.147059,1.000000,36.000000,0.000000
tech_forecasting,statement,edges_vec,20,0.950000,0.950000,0.540984,0.600000,0.242647,0.994865,61.000000,0.000000
tech_forecasting,statement,edges_vec,50,0.940000,0.940000,0.528846,0.632184,0.404412,0.991526,104.000000,0.000000
tech_forecasting,objective,edges_vec,5,0.600000,0.600000,0.333333,0.333333,0.014706,0.967468,6.000000,0.000000
tech_forecasting,objective,edges_vec,10,0.600000,0.600000,0.437500,0.437500,0.051471,0.897872,16.000000,0.000000
tech_forecasting,objective,edges_vec,20,0.800000,0.800000,0.542857,0.593750,0.139706,0.894837,35.000000,0.000000
tech_forecasting,objective,edges_vec,50,0.820000,0.836735,0.545455,0.654545,0.264706,0.918905,66.000000,0.000000
tech_forecasting,must_terms,edges_vec,5,0.800000,0.800000,0.333333,0.333333,0.014706,0.904717,6.000000,0.000000
tech_forecasting,must_terms,edges_vec,10,0.900000,0.900000,0.500000,0.500000,0.080882,0.919646,22.000000,0.000000
tech_forecasting,must_terms,edges_vec,20,0.900000,0.900000,0.542857,0.593750,0.139706,0.938113,35.000000,0.000000
tech_forecasting,must_terms,edges_vec,50,0.800000,0.800000,0.555556,0.625000,0.257353,0.948603,63.000000,0.000000
tech_forecasting,rephrase_1,edges_vec,5,1.000000,1.000000,0.437500,0.437500,0.051471,1.000000,16.000000,0.000000
tech_forecasting,rephrase_1,edges_vec,10,0.700000,0.777778,0.500000,0.526316,0.073529,0.972665,20.000000,0.000000
tech_forecasting,rephrase_1,edges_vec,20,0.800000,0.842105,0.512821,0.606061,0.147059,0.942732,39.000000,0.000000
tech_forecasting,rephrase_1,edges_vec,50,0.860000,0.895833,0.523256,0.703125,0.330882,0.947843,86.000000,0.000000
tech_forecasting,rephrase_2,edges_vec,5,1.000000,1.000000,0.518519,0.608696,0.102941,1.000000,27.000000,0.000000
tech_forecasting,rephrase_2,edges_vec,10,1.000000,1.000000,0.594595,0.666667,0.161765,1.000000,37.000000,0.000000
tech_forecasting,rephrase_2,edges_vec,20,1.000000,1.000000,0.533333,0.627451,0.235294,1.000000,60.000000,0.000000
tech_forecasting,rephrase_2,edges_vec,50,0.940000,0.940000,0.541284,0.648352,0.433824,0.997264,109.000000,0.000000
carbon_capture,statement,graph_vec,5,0.800000,0.800000,0.750000,0.750000,0.020979,1.000000,4.000000,0.000000
carbon_capture,statement,graph_vec,10,0.800000,0.888889,0.777778,0.777778,0.048951,0.978292,9.000000,0.000000
carbon_capture,statement,graph_vec,20,0.900000,0.947368,0.866667,0.866667,0.090909,0.967047,15.000000,0.000000
carbon_capture,statement,graph_vec,50,0.880000,0.897959,0.656250,0.724138,0.146853,0.967992,32.000000,0.000000
carbon_capture,objective,graph_vec,5,0.600000,0.600000,0.500000,0.500000,0.013986,0.732829,4.000000,0.000000
carbon_capture,objective,graph_vec,10,0.700000,0.777778,0.600000,0.600000,0.020979,0.784958,5.000000,0.000000
carbon_capture,objective,graph_vec,20,0.850000,0.894737,0.833333,0.833333,0.069930,0.843452,12.000000,0.000000
carbon_capture,objective,graph_vec,50,0.880000,0.897959,0.689655,0.740741,0.139860,0.898271,29.000000,0.000000
carbon_capture,must_terms,graph_vec,5,1.000000,1.000000,1.000000,1.000000,0.027972,1.000000,4.000000,0.000000
carbon_capture,must_terms,graph_vec,10,1.000000,1.000000,0.916667,0.916667,0.076923,1.000000,12.000000,0.000000
carbon_capture,must_terms,graph_vec,20,1.000000,1.000000,0.772727,0.809524,0.118881,1.000000,22.000000,0.000000
carbon_capture,must_terms,graph_vec,50,0.980000,1.000000,0.846154,0.868421,0.230769,0.997134,39.000000,0.000000
carbon_capture,rephrase_1,graph_vec,5,0.800000,0.800000,0.750000,0.750000,0.020979,0.760640,4.000000,0.000000
carbon_capture,rephrase_1,graph_vec,10,0.900000,0.900000,0.833333,0.833333,0.034965,0.832898,6.000000,0.000000
carbon_capture,rephrase_1,graph_vec,20,0.950000,0.950000,0.846154,0.846154,0.076923,0.886632,13.000000,0.000000
carbon_capture,rephrase_1,graph_vec,50,0.840000,0.857143,0.566667,0.653846,0.118881,0.919024,30.000000,0.000000
carbon_capture,rephrase_2,graph_vec,5,1.000000,1.000000,0.888889,0.888889,0.055944,1.000000,9.000000,0.000000
carbon_capture,rephrase_2,graph_vec,10,0.900000,0.900000,0.818182,0.818182,0.062937,0.984218,11.000000,0.000000
carbon_capture,rephrase_2,graph_vec,20,0.850000,0.894737,0.863636,0.863636,0.132867,0.967956,22.000000,0.000000
carbon_capture,rephrase_2,graph_vec,50,0.920000,0.938776,0.694444,0.735294,0.174825,0.969117,36.000000,0.000000
cement_binders,statement,graph_vec,5,0.800000,1.000000,0.750000,1.000000,0.018072,1.000000,4.000000,0.000000
cement_binders,statement,graph_vec,10,0.900000,1.000000,0.857143,1.000000,0.036145,0.977015,7.000000,0.000000
cement_binders,statement,graph_vec,20,0.650000,0.928571,0.583333,0.875000,0.042169,0.964249,12.000000,0.000000
cement_binders,statement,graph_vec,50,0.640000,0.842105,0.500000,0.823529,0.084337,0.929805,28.000000,0.000000
cement_binders,objective,graph_vec,5,0.600000,1.000000,0.166667,1.000000,0.006024,1.000000,6.000000,0.000000
cement_binders,objective,graph_vec,10,0.500000,1.000000,0.250000,1.000000,0.012048,0.941577,8.000000,0.000000
cement_binders,objective,graph_vec,20,0.300000,0.666667,0.096774,0.500000,0.018072,0.910101,31.000000,0.000000
cement_binders,objective,graph_vec,50,0.120000,0.666667,0.066667,0.500000,0.018072,0.910101,45.000000,0.000000
cement_binders,must_terms,graph_vec,5,0.400000,1.000000,0.125000,1.000000,0.006024,0.501266,8.000000,0.000000
cement_binders,must_terms,graph_vec,10,0.200000,0.666667,0.100000,0.500000,0.006024,0.501266,10.000000,0.000000
cement_binders,must_terms,graph_vec,20,0.100000,0.500000,0.066667,0.500000,0.006024,0.501266,15.000000,0.000000
cement_binders,must_terms,graph_vec,50,0.100000,0.714286,0.114286,0.666667,0.024096,0.484496,35.000000,0.000000
cement_binders,rephrase_1,graph_vec,5,0.600000,1.000000,0.125000,1.000000,0.006024,1.000000,8.000000,0.000000
cement_binders,rephrase_1,graph_vec,10,0.300000,1.000000,0.111111,1.000000,0.006024,1.000000,9.000000,0.000000
cement_binders,rephrase_1,graph_vec,20,0.150000,0.500000,0.045455,0.333333,0.006024,1.000000,22.000000,0.000000
cement_binders,rephrase_1,graph_vec,50,0.140000,0.538462,0.065574,0.400000,0.024096,0.785936,61.000000,0.000000
cement_binders,rephrase_2,graph_vec,5,1.000000,1.000000,0.833333,1.000000,0.030120,1.000000,6.000000,0.000000
cement_binders,rephrase_2,graph_vec,10,0.900000,1.000000,0.857143,1.000000,0.036145,0.997188,7.000000,0.000000
cement_binders,rephrase_2,graph_vec,20,0.700000,0.875000,0.533333,0.800000,0.048193,0.976249,15.000000,0.000000
cement_binders,rephrase_2,graph_vec,50,0.580000,0.805556,0.472222,0.809524,0.102410,0.947710,36.000000,0.000000
ner,statement,graph_vec,5,0.800000,0.800000,0.625000,0.714286,0.022936,0.955830,8.000000,0.000000
ner,statement,graph_vec,10,0.900000,0.900000,0.692308,0.818182,0.041284,0.950421,13.000000,0.000000
ner,statement,graph_vec,20,0.950000,0.950000,0.650000,0.838710,0.119266,0.960026,40.000000,0.000000
ner,statement,graph_vec,50,0.860000,0.860000,0.616438,0.750000,0.206422,0.963074,73.000000,0.000000
ner,objective,graph_vec,5,1.000000,1.000000,0.666667,0.800000,0.018349,1.000000,6.000000,0.000000
ner,objective,graph_vec,10,1.000000,1.000000,0.692308,0.900000,0.041284,1.000000,13.000000,0.000000
ner,objective,graph_vec,20,1.000000,1.000000,0.631579,0.774194,0.110092,1.000000,38.000000,0.000000
ner,objective,graph_vec,50,1.000000,1.000000,0.661290,0.788462,0.188073,1.000000,62.000000,0.000000
ner,must_terms,graph_vec,5,1.000000,1.000000,0.600000,0.750000,0.013761,1.000000,5.000000,0.000000
ner,must_terms,graph_vec,10,0.800000,0.800000,0.571429,0.666667,0.018349,0.993322,7.000000,0.000000
ner,must_terms,graph_vec,20,0.850000,0.894737,0.637931,0.787234,0.339450,0.976408,116.000000,0.000000
ner,must_terms,graph_vec,50,0.840000,0.875000,0.614286,0.781818,0.394495,0.966398,140.000000,0.000000
ner,rephrase_1,graph_vec,5,1.000000,1.000000,0.800000,1.000000,0.018349,1.000000,5.000000,0.000000
ner,rephrase_1,graph_vec,10,1.000000,1.000000,0.666667,0.888889,0.036697,1.000000,12.000000,0.000000
ner,rephrase_1,graph_vec,20,0.900000,1.000000,0.605263,0.793103,0.105505,0.997543,38.000000,0.000000
ner,rephrase_1,graph_vec,50,0.920000,0.958333,0.612500,0.765625,0.224771,0.989129,80.000000,0.000000
ner,rephrase_2,graph_vec,5,1.000000,1.000000,0.714286,0.833333,0.045872,1.000000,14.000000,0.000000
ner,rephrase_2,graph_vec,10,1.000000,1.000000,0.527778,0.791667,0.087156,1.000000,36.000000,0.000000
ner,rephrase_2,graph_vec,20,1.000000,1.000000,0.557692,0.805556,0.133028,1.000000,52.000000,0.000000
ner,rephrase_2,graph_vec,50,0.940000,0.940000,0.522936,0.703704,0.261468,0.998417,109.000000,0.000000
soil_microbiome,statement,graph_vec,5,0.600000,0.600000,0.200000,0.200000,0.010638,1.000000,5.000000,0.000000
soil_microbiome,statement,graph_vec,10,0.400000,0.400000,0.153846,0.153846,0.021277,0.955024,13.000000,0.000000
soil_microbiome,statement,graph_vec,20,0.300000,0.300000,0.160000,0.160000,0.042553,0.888657,25.000000,0.000000
soil_microbiome,statement,graph_vec,50,0.400000,0.400000,0.205479,0.205479,0.159574,0.803533,73.000000,0.000000
soil_microbiome,objective,graph_vec,5,0.600000,0.600000,0.333333,0.333333,0.010638,1.000000,3.000000,0.000000
soil_microbiome,objective,graph_vec,10,0.400000,0.400000,0.333333,0.333333,0.021277,0.951597,6.000000,0.000000
soil_microbiome,objective,graph_vec,20,0.500000,0.500000,0.400000,0.400000,0.063830,0.893712,15.000000,0.000000
soil_microbiome,objective,graph_vec,50,0.460000,0.460000,0.339623,0.346154,0.191489,0.865215,53.000000,0.000000
soil_microbiome,must_terms,graph_vec,5,0.200000,0.200000,0.250000,0.250000,0.010638,1.000000,4.000000,0.000000
soil_microbiome,must_terms,graph_vec,10,0.300000,0.300000,0.200000,0.200000,0.021277,0.764333,10.000000,0.000000
soil_microbiome,must_terms,graph_vec,20,0.400000,0.400000,0.161290,0.161290,0.053191,0.745719,31.000000,0.000000
soil_microbiome,must_terms,graph_vec,50,0.380000,0.395833,0.189655,0.189655,0.117021,0.744516,58.000000,0.000000
soil_microbiome,rephrase_1,graph_vec,5,0.600000,0.600000,0.666667,0.666667,0.021277,0.618289,3.000000,0.000000
soil_microbiome,rephrase_1,graph_vec,10,0.500000,0.500000,0.400000,0.400000,0.021277,0.699046,5.000000,0.000000
soil_microbiome,rephrase_1,graph_vec,20,0.500000,0.500000,0.384615,0.384615,0.053191,0.746845,13.000000,0.000000
soil_microbiome,rephrase_1,graph_vec,50,0.500000,0.500000,0.367347,0.367347,0.191489,0.790289,49.000000,0.000000
soil_microbiome,rephrase_2,graph_vec,5,0.600000,0.600000,0.142857,0.142857,0.010638,1.000000,7.000000,0.000000
soil_microbiome,rephrase_2,graph_vec,10,0.500000,0.500000,0.176471,0.176471,0.031915,0.933819,17.000000,0.000000
soil_microbiome,rephrase_2,graph_vec,20,0.400000,0.400000,0.193548,0.193548,0.063830,0.889771,31.000000,0.000000
soil_microbiome,rephrase_2,graph_vec,50,0.380000,0.387755,0.217949,0.217949,0.180851,0.823693,78.000000,0.000000
solar_leo,statement,graph_vec,5,1.000000,1.000000,1.000000,1.000000,0.023529,1.000000,6.000000,0.000000
solar_leo,statement,graph_vec,10,0.800000,1.000000,0.961538,0.961538,0.098039,0.986043,26.000000,0.000000
solar_leo,statement,graph_vec,20,0.900000,1.000000,0.897436,0.897436,0.137255,0.971704,39.000000,0.000000
solar_leo,statement,graph_vec,50,0.940000,1.000000,0.746781,0.753247,0.682353,0.975810,233.000000,0.000000
solar_leo,objective,graph_vec,5,1.000000,1.000000,1.000000,1.000000,0.019608,1.000000,5.000000,0.000000
solar_leo,objective,graph_vec,10,1.000000,1.000000,1.000000,1.000000,0.031373,1.000000,8.000000,0.000000
solar_leo,objective,graph_vec,20,0.950000,1.000000,0.941176,0.941176,0.125490,0.996722,34.000000,0.000000
solar_leo,objective,graph_vec,50,0.960000,1.000000,0.862500,0.884615,0.270588,0.993166,80.000000,0.000000
solar_leo,must_terms,graph_vec,5,1.000000,1.000000,0.800000,0.800000,0.062745,1.000000,20.000000,0.000000
solar_leo,must_terms,graph_vec,10,1.000000,1.000000,0.829787,0.829787,0.152941,1.000000,47.000000,0.000000
solar_leo,must_terms,graph_vec,20,0.900000,0.900000,0.776316,0.776316,0.231373,0.996365,76.000000,0.000000
solar_leo,must_terms,graph_vec,50,0.920000,0.920000,0.776699,0.784314,0.313725,0.987790,103.000000,0.000000
solar_leo,rephrase_1,graph_vec,5,1.000000,1.000000,1.000000,1.000000,0.023529,1.000000,6.000000,0.000000
solar_leo,rephrase_1,graph_vec,10,0.900000,1.000000,0.888889,0.888889,0.031373,0.993795,9.000000,0.000000
solar_leo,rephrase_1,graph_vec,20,0.900000,0.947368,0.914286,0.914286,0.125490,0.987223,35.000000,0.000000
solar_leo,rephrase_1,graph_vec,50,0.960000,0.979592,0.841463,0.862500,0.270588,0.984881,82.000000,0.000000
solar_leo,rephrase_2,graph_vec,5,1.000000,1.000000,1.000000,1.000000,0.019608,1.000000,5.000000,0.000000
solar_leo,rephrase_2,graph_vec,10,0.800000,1.000000,0.888889,0.888889,0.031373,0.983017,9.000000,0.000000
solar_leo,rephrase_2,graph_vec,20,0.900000,1.000000,0.902439,0.902439,0.145098,0.969886,41.000000,0.000000
solar_leo,rephrase_2,graph_vec,50,0.960000,1.000000,0.858974,0.881579,0.262745,0.975785,78.000000,0.000000
tech_forecasting,statement,graph_vec,5,1.000000,1.000000,0.500000,0.583333,0.102941,1.000000,28.000000,0.000000
tech_forecasting,statement,graph_vec,10,1.000000,1.000000,0.484848,0.551724,0.117647,1.000000,33.000000,0.000000
tech_forecasting,statement,graph_vec,20,0.900000,0.947368,0.543860,0.607843,0.227941,0.994590,57.000000,0.000000
tech_forecasting,statement,graph_vec,50,0.880000,0.897959,0.541667,0.641975,0.382353,0.984956,96.000000,0.000000
tech_forecasting,objective,graph_vec,5,0.600000,0.750000,0.333333,0.333333,0.014706,0.946902,6.000000,0.000000
tech_forecasting,objective,graph_vec,10,0.300000,0.375000,0.333333,0.333333,0.014706,0.946902,6.000000,0.000000
tech_forecasting,objective,graph_vec,20,0.600000,0.666667,0.571429,0.571429,0.088235,0.831684,21.000000,0.000000
tech_forecasting,objective,graph_vec,50,0.760000,0.844444,0.500000,0.586957,0.198529,0.869851,54.000000,0.000000
tech_forecasting,must_terms,graph_vec,5,0.600000,0.600000,0.333333,0.333333,0.014706,0.852928,6.000000,0.000000
tech_forecasting,must_terms,graph_vec,10,0.800000,0.800000,0.500000,0.500000,0.073529,0.863200,20.000000,0.000000
tech_forecasting,must_terms,graph_vec,20,0.850000,0.894737,0.558824,0.575758,0.139706,0.895342,34.000000,0.000000
tech_forecasting,must_terms,graph_vec,50,0.780000,0.829787,0.525424,0.596154,0.227941,0.911452,59.000000,0.000000
tech_forecasting,rephrase_1,graph_vec,5,1.000000,1.000000,0.437500,0.437500,0.051471,1.000000,16.000000,0.000000
tech_forecasting,rephrase_1,graph_vec,10,0.600000,0.750000,0.526316,0.526316,0.073529,0.979683,19.000000,0.000000
tech_forecasting,rephrase_1,graph_vec,20,0.600000,0.750000,0.529412,0.620690,0.132353,0.920998,34.000000,0.000000
tech_forecasting,rephrase_1,graph_vec,50,0.760000,0.844444,0.545455,0.654545,0.264706,0.910920,66.000000,0.000000
tech_forecasting,rephrase_2,graph_vec,5,1.000000,1.000000,0.476190,0.555556,0.073529,1.000000,21.000000,0.000000
tech_forecasting,rephrase_2,graph_vec,10,1.000000,1.000000,0.606061,0.689655,0.147059,1.000000,33.000000,0.000000
tech_forecasting,rephrase_2,graph_vec,20,1.000000,1.000000,0.516129,0.603774,0.235294,1.000000,62.000000,0.000000
tech_forecasting,rephrase_2,graph_vec,50,0.900000,0.918367,0.528302,0.636364,0.411765,0.994173,106.000000,0.000000
